person_age,person_gender,person_education,person_income,person_emp_exp,person_home_ownership,loan_amnt,loan_intent,loan_int_rate,loan_percent_income,cb_person_cred_hist_length,credit_score,previous_loan_defaults_on_file,loan_status,predicted_probability,predicted_loan_status
27.0,female,Master,56404.0,8,RENT,13000.0,EDUCATION,14.59,0.23,10.0,615,Yes,0,1.8442295e-13,0
41.0,female,Master,55808.0,17,RENT,9000.0,DEBTCONSOLIDATION,10.0,0.16,12.0,663,Yes,0,9.947045e-15,0
48.0,male,High School,75541.0,26,RENT,14000.0,EDUCATION,12.69,0.19,12.0,663,No,0,0.7923892,1
31.0,female,Master,64565.0,5,RENT,6895.0,VENTURE,11.45,0.11,7.0,679,No,0,0.12967612,0
34.0,male,Master,51072.0,11,RENT,20000.0,EDUCATION,13.84,0.39,11.0,617,No,1,1.0,1
31.0,male,High School,93695.0,10,RENT,10000.0,EDUCATION,16.49,0.11,7.0,548,Yes,0,6.458016e-11,0
22.0,male,Master,51456.0,0,OWN,9000.0,VENTURE,7.66,0.17,2.0,685,Yes,0,2.7783535e-22,0
24.0,male,Master,65668.0,5,RENT,6000.0,EDUCATION,7.14,0.09,3.0,680,No,0,0.21872701,0
22.0,male,Bachelor,72999.0,0,RENT,10000.0,EDUCATION,13.11,0.14,3.0,667,Yes,0,3.2217686e-13,0
22.0,male,Associate,67126.0,1,OWN,10000.0,VENTURE,10.99,0.15,3.0,655,Yes,0,3.0986396e-21,0
23.0,female,High School,67091.0,0,MORTGAGE,9600.0,EDUCATION,14.74,0.14,2.0,593,Yes,0,1.6800229e-13,0
23.0,female,Associate,37183.0,0,RENT,6400.0,EDUCATION,6.99,0.17,4.0,626,No,0,0.3495345,0
23.0,male,Master,40269.0,0,RENT,2000.0,EDUCATION,12.25,0.05,3.0,601,No,0,0.71982527,1
24.0,female,Bachelor,58809.0,3,RENT,6000.0,EDUCATION,11.01,0.1,3.0,717,No,0,0.106487736,0
25.0,female,Bachelor,54897.0,2,MORTGAGE,3200.0,DEBTCONSOLIDATION,7.74,0.06,3.0,661,Yes,0,2.5905393e-15,0
22.0,female,Master,59950.0,3,MORTGAGE,2400.0,EDUCATION,5.79,0.04,4.0,663,Yes,0,5.2418417e-16,0
26.0,male,High School,47745.0,4,MORTGAGE,5459.0,DEBTCONSOLIDATION,7.87,0.11,6.0,670,Yes,0,4.301478e-13,0
22.0,female,Master,28512.0,0,RENT,10000.0,MEDICAL,9.88,0.35,2.0,660,No,1,0.99999976,1
22.0,male,Bachelor,71701.0,0,RENT,11000.0,EDUCATION,10.74,0.15,2.0,669,No,0,0.33413088,0
24.0,male,Bachelor,48794.0,1,MORTGAGE,10000.0,VENTURE,9.91,0.2,3.0,619,Yes,0,4.5867618e-15,0
38.0,male,High School,92128.0,16,MORTGAGE,18125.0,HOMEIMPROVEMENT,14.84,0.2,12.0,595,Yes,0,1.6056887e-11,0
24.0,male,Bachelor,163128.0,0,MORTGAGE,15000.0,EDUCATION,15.33,0.09,5.0,691,No,0,0.53016764,1
24.0,male,Bachelor,63091.0,2,MORTGAGE,4000.0,MEDICAL,7.51,0.06,2.0,662,No,0,0.3304714,0
31.0,male,High School,73214.0,6,RENT,8367.0,VENTURE,12.23,0.11,6.0,623,Yes,0,4.383837e-15,0
26.0,female,Bachelor,104483.0,2,RENT,12000.0,EDUCATION,12.99,0.11,2.0,659,Yes,0,6.741788e-15,0
26.0,male,Associate,116414.0,2,MORTGAGE,5000.0,VENTURE,11.84,0.04,5.0,661,No,0,0.30476618,0
24.0,male,Master,119819.0,2,MORTGAGE,12000.0,DEBTCONSOLIDATION,6.03,0.1,4.0,675,No,0,0.04007947,0
30.0,female,Bachelor,84795.0,4,RENT,7200.0,HOMEIMPROVEMENT,11.01,0.08,5.0,560,Yes,0,2.2006433e-15,0
35.0,female,Associate,29649.0,12,RENT,3500.0,VENTURE,12.99,0.12,6.0,647,Yes,0,6.4874973e-15,0
28.0,male,Bachelor,123515.0,4,MORTGAGE,11947.0,EDUCATION,6.56,0.1,4.0,585,Yes,0,2.3487073e-14,0
26.0,male,Associate,31057.0,0,RENT,1500.0,DEBTCONSOLIDATION,14.7,0.05,2.0,569,No,1,0.97325003,1
24.0,female,Master,100474.0,0,RENT,8300.0,HOMEIMPROVEMENT,7.88,0.08,2.0,667,Yes,0,9.172241e-17,0
25.0,male,High School,48688.0,0,MORTGAGE,7100.0,DEBTCONSOLIDATION,11.01,0.15,2.0,621,No,0,0.73621637,1
21.0,male,Associate,79025.0,2,RENT,10000.0,EDUCATION,9.99,0.13,2.0,643,Yes,0,3.412251e-13,0
28.0,male,High School,65793.0,3,MORTGAGE,2000.0,EDUCATION,8.78,0.03,6.0,559,No,0,0.70982087,1
28.0,female,Master,52730.0,8,RENT,6000.0,MEDICAL,10.39,0.11,5.0,620,No,0,0.2620616,0
40.0,female,Bachelor,60935.0,19,RENT,1500.0,DEBTCONSOLIDATION,9.32,0.02,16.0,642,Yes,0,2.2578716e-15,0
25.0,male,High School,77142.0,3,RENT,20000.0,MEDICAL,12.18,0.26,5.0,627,No,1,0.99367446,1
29.0,male,Bachelor,211318.0,6,MORTGAGE,25000.0,EDUCATION,15.28,0.12,10.0,678,Yes,0,2.3190143e-12,0
23.0,male,Bachelor,53853.0,0,OWN,17000.0,MEDICAL,6.62,0.32,2.0,663,Yes,0,1.4614998e-15,0
25.0,female,High School,67112.0,3,MORTGAGE,10000.0,EDUCATION,8.94,0.15,3.0,618,Yes,0,1.491561e-13,0
22.0,male,High School,56147.0,2,RENT,7300.0,VENTURE,7.88,0.13,2.0,631,No,0,0.026724547,0
30.0,female,Bachelor,78999.0,9,RENT,12800.0,PERSONAL,15.2,0.16,6.0,667,Yes,0,4.486047e-13,0
22.0,female,High School,36075.0,0,OWN,1800.0,MEDICAL,5.42,0.05,4.0,650,Yes,0,6.293936e-18,0
22.0,female,Bachelor,24993.0,0,RENT,6500.0,DEBTCONSOLIDATION,10.99,0.26,2.0,704,No,1,0.92098594,1
31.0,male,Master,49067.0,11,MORTGAGE,14000.0,HOMEIMPROVEMENT,6.03,0.29,7.0,656,No,0,0.40301546,0
24.0,female,Associate,44529.0,0,MORTGAGE,5200.0,VENTURE,9.91,0.12,3.0,611,Yes,0,6.153258e-16,0
23.0,female,Associate,61469.0,1,OWN,2050.0,VENTURE,7.49,0.03,2.0,672,Yes,0,1.4177935e-23,0
21.0,female,Master,45381.0,0,MORTGAGE,12400.0,EDUCATION,7.51,0.27,4.0,606,Yes,0,3.7286876e-13,0
24.0,male,Associate,61009.0,4,RENT,16000.0,HOMEIMPROVEMENT,10.66,0.26,2.0,597,No,1,0.99929035,1
46.0,male,Bachelor,178543.0,25,RENT,24417.0,DEBTCONSOLIDATION,12.27,0.14,13.0,677,No,1,0.6431774,1
28.0,female,High School,181041.0,5,RENT,12000.0,MEDICAL,6.54,0.07,9.0,608,Yes,0,9.7283835e-14,0
23.0,male,Bachelor,78693.0,2,OWN,9600.0,PERSONAL,14.17,0.12,4.0,582,Yes,0,2.0687378e-18,0
30.0,male,Bachelor,116131.0,8,RENT,4000.0,VENTURE,10.75,0.03,5.0,684,Yes,0,1.7378247e-17,0
27.0,female,High School,191938.0,3,MORTGAGE,15000.0,PERSONAL,11.61,0.08,7.0,490,Yes,0,2.4277336e-13,0
24.0,female,Associate,87160.0,1,RENT,7000.0,EDUCATION,7.34,0.08,5.0,566,Yes,0,6.337689e-14,0
27.0,male,Associate,100378.0,6,RENT,9000.0,EDUCATION,15.31,0.09,5.0,715,Yes,0,8.9345626e-13,0
25.0,female,Associate,61155.0,3,MORTGAGE,12000.0,DEBTCONSOLIDATION,16.4,0.2,4.0,579,No,1,0.98860484,1
23.0,male,High School,37773.0,3,MORTGAGE,3000.0,MEDICAL,14.96,0.08,2.0,640,No,1,0.93184954,1
29.0,male,Bachelor,101732.0,6,OWN,6000.0,PERSONAL,5.42,0.06,5.0,603,Yes,0,5.1642886e-19,0
24.0,female,Master,91871.0,2,MORTGAGE,20050.0,DEBTCONSOLIDATION,10.59,0.22,2.0,679,Yes,0,7.188377e-15,0
22.0,male,Associate,51025.0,0,RENT,10000.0,EDUCATION,6.92,0.2,2.0,659,No,0,0.30224568,0
30.0,male,Bachelor,36894.0,10,RENT,8000.0,PERSONAL,13.22,0.22,9.0,676,Yes,0,5.7908534e-10,0
26.0,male,Master,61110.0,2,MORTGAGE,9000.0,PERSONAL,6.97,0.15,3.0,690,Yes,0,1.2273488e-12,0
26.0,male,Bachelor,59161.0,3,RENT,7000.0,MEDICAL,7.96,0.12,3.0,625,Yes,0,3.4766565e-11,0
24.0,male,Master,61400.0,1,RENT,10000.0,DEBTCONSOLIDATION,7.29,0.16,4.0,662,Yes,0,2.2179012e-13,0
32.0,male,High School,124500.0,14,MORTGAGE,33000.0,EDUCATION,18.64,0.27,10.0,706,No,1,0.9532033,1
24.0,male,Bachelor,24909.0,1,RENT,2055.0,EDUCATION,10.78,0.08,5.0,656,Yes,0,5.3705417e-12,0
32.0,female,Master,71712.0,11,RENT,8000.0,PERSONAL,14.96,0.11,10.0,556,No,1,0.7144181,1
22.0,female,Associate,66890.0,1,RENT,4500.0,DEBTCONSOLIDATION,6.76,0.07,4.0,530,Yes,0,2.3159984e-13,0
29.0,male,Associate,70477.0,7,RENT,7000.0,VENTURE,11.14,0.1,10.0,642,Yes,0,3.5262896e-15,0
26.0,male,High School,156728.0,4,MORTGAGE,10000.0,PERSONAL,6.28,0.06,2.0,672,Yes,0,1.3900491e-13,0
24.0,male,High School,67238.0,2,RENT,9100.0,MEDICAL,11.01,0.14,2.0,652,Yes,0,1.9670985e-11,0
36.0,male,Associate,44141.0,12,MORTGAGE,12000.0,VENTURE,9.63,0.27,15.0,655,Yes,0,1.5948599e-14,0
22.0,male,Master,37954.0,0,RENT,10000.0,DEBTCONSOLIDATION,15.65,0.26,4.0,608,No,1,0.99669725,1
24.0,male,Associate,84907.0,1,OTHER,9000.0,PERSONAL,9.63,0.11,4.0,594,No,0,0.18036537,0
25.0,male,Bachelor,72984.0,5,OWN,25000.0,MEDICAL,10.99,0.34,3.0,692,No,0,0.11121081,0
31.0,male,Associate,58656.0,11,OWN,1600.0,HOMEIMPROVEMENT,9.99,0.03,8.0,649,Yes,0,3.6452482e-19,0
25.0,male,Master,58647.0,0,RENT,7500.0,MEDICAL,13.8,0.13,3.0,675,Yes,0,2.7931189e-11,0
25.0,male,Bachelor,76243.0,2,RENT,4000.0,DEBTCONSOLIDATION,10.37,0.05,3.0,698,Yes,0,2.938666e-14,0
34.0,male,Associate,103038.0,12,MORTGAGE,8500.0,EDUCATION,14.42,0.08,8.0,588,Yes,0,8.3522344e-13,0
38.0,male,Associate,51175.0,18,RENT,10971.0,PERSONAL,13.95,0.21,12.0,656,No,1,0.76117945,1
25.0,female,Bachelor,66890.0,2,RENT,16793.0,EDUCATION,10.92,0.25,5.0,578,No,1,0.9360797,1
20.0,female,Associate,42674.0,0,RENT,7000.0,MEDICAL,13.61,0.16,2.0,636,Yes,0,5.011838e-12,0
29.0,male,Associate,34391.0,8,RENT,8613.0,EDUCATION,17.85,0.25,9.0,660,No,1,0.98813605,1
28.0,male,Associate,229063.0,5,MORTGAGE,25000.0,EDUCATION,11.01,0.11,8.0,649,Yes,0,1.7092744e-13,0
25.0,female,Associate,151195.0,2,RENT,3000.0,EDUCATION,14.51,0.02,4.0,652,Yes,0,3.953719e-15,0
27.0,male,High School,32145.0,2,RENT,6000.0,PERSONAL,10.75,0.19,10.0,640,Yes,0,2.6146179e-09,0
29.0,male,Associate,87411.0,7,MORTGAGE,10800.0,EDUCATION,6.99,0.12,8.0,561,Yes,0,4.3139998e-13,0
26.0,male,Associate,51305.0,3,RENT,10800.0,PERSONAL,13.99,0.21,2.0,526,No,1,0.92315394,1
35.0,male,High School,61139.0,12,RENT,17526.0,PERSONAL,12.85,0.29,5.0,629,No,1,0.9999622,1
22.0,male,Bachelor,30503.0,0,OWN,4750.0,PERSONAL,10.0,0.16,4.0,657,Yes,0,7.747826e-16,0
27.0,male,High School,62639.0,5,RENT,1000.0,DEBTCONSOLIDATION,10.37,0.02,7.0,631,Yes,0,1.4723628e-13,0
21.0,female,High School,31766.0,1,RENT,6000.0,DEBTCONSOLIDATION,7.49,0.19,2.0,651,Yes,0,1.2757274e-12,0
25.0,female,Master,181118.0,3,MORTGAGE,7500.0,PERSONAL,8.9,0.04,3.0,634,No,0,0.041914064,0
21.0,female,Bachelor,51112.0,0,RENT,12000.0,EDUCATION,13.23,0.23,2.0,722,No,0,0.20139354,0
25.0,female,High School,102777.0,1,RENT,5750.0,HOMEIMPROVEMENT,7.29,0.06,3.0,624,No,0,0.17311636,0
24.0,male,Bachelor,51549.0,4,RENT,11500.0,DEBTCONSOLIDATION,7.88,0.22,2.0,678,No,0,0.5254054,1
24.0,female,Master,48823.0,4,RENT,2500.0,PERSONAL,15.27,0.05,3.0,703,Yes,0,1.7402985e-14,0
26.0,male,Doctorate,90559.0,6,MORTGAGE,15350.0,DEBTCONSOLIDATION,6.17,0.17,4.0,687,No,0,0.067722656,0
23.0,female,Bachelor,47631.0,1,OWN,7000.0,MEDICAL,11.71,0.15,3.0,671,Yes,0,1.0762117e-17,0
36.0,male,Master,109063.0,15,MORTGAGE,20000.0,EDUCATION,14.61,0.18,11.0,705,No,0,0.7019985,1
44.0,male,Associate,63591.0,18,RENT,5000.0,DEBTCONSOLIDATION,11.13,0.08,11.0,650,Yes,0,1.218336e-13,0
37.0,male,High School,36929.0,17,RENT,10800.0,EDUCATION,12.21,0.29,14.0,675,No,1,0.9996138,1
23.0,female,High School,67131.0,0,RENT,13485.0,MEDICAL,9.6,0.2,4.0,633,No,0,0.3096237,0
24.0,male,High School,67194.0,2,MORTGAGE,15000.0,PERSONAL,6.62,0.22,3.0,570,Yes,0,1.0658253e-11,0
31.0,female,Master,84888.0,10,MORTGAGE,4500.0,VENTURE,7.9,0.05,8.0,727,No,0,0.0036000044,0
25.0,female,Bachelor,88619.0,0,MORTGAGE,9000.0,DEBTCONSOLIDATION,11.86,0.1,4.0,651,No,0,0.3511657,0
29.0,female,Master,108843.0,2,RENT,2400.0,HOMEIMPROVEMENT,13.49,0.02,9.0,612,No,0,0.34657532,0
24.0,female,High School,71115.0,2,RENT,10326.0,MEDICAL,17.45,0.15,4.0,675,No,1,0.9810927,1
30.0,male,Associate,252823.0,6,MORTGAGE,24250.0,HOMEIMPROVEMENT,12.87,0.1,6.0,613,Yes,0,7.336601e-12,0
26.0,female,Bachelor,260444.0,4,MORTGAGE,20000.0,EDUCATION,14.22,0.08,2.0,594,No,0,0.34844768,0
25.0,male,Master,71497.0,5,MORTGAGE,5000.0,DEBTCONSOLIDATION,10.59,0.07,4.0,590,Yes,0,1.8690702e-14,0
23.0,male,Associate,76057.0,1,RENT,16000.0,MEDICAL,15.72,0.21,4.0,668,No,1,0.9881085,1
21.0,female,Associate,58533.0,0,RENT,3000.0,EDUCATION,9.76,0.05,4.0,641,No,0,0.17727388,0
27.0,male,High School,181144.0,3,RENT,8000.0,EDUCATION,11.97,0.04,7.0,603,Yes,0,1.8847574e-14,0
31.0,male,High School,18011.0,10,RENT,1250.0,EDUCATION,11.01,0.07,8.0,670,No,1,0.7835801,1
27.0,male,Bachelor,48936.0,2,MORTGAGE,4200.0,HOMEIMPROVEMENT,5.99,0.09,5.0,578,Yes,0,1.3010378e-12,0
23.0,male,Associate,54964.0,2,RENT,2000.0,EDUCATION,8.13,0.04,3.0,643,Yes,0,9.234942e-14,0
26.0,female,Master,75277.0,6,RENT,8000.0,PERSONAL,12.99,0.11,4.0,671,No,0,0.2827698,0
22.0,male,Associate,27161.0,0,OWN,5000.0,PERSONAL,7.9,0.18,3.0,601,Yes,0,2.7737795e-14,0
23.0,male,Bachelor,51399.0,0,MORTGAGE,8000.0,VENTURE,5.42,0.16,3.0,569,Yes,0,7.128761e-16,0
31.0,female,High School,240658.0,5,MORTGAGE,30000.0,MEDICAL,8.9,0.12,5.0,680,Yes,0,7.0091404e-13,0
25.0,female,Bachelor,108842.0,3,MORTGAGE,25000.0,VENTURE,10.39,0.23,3.0,662,No,0,0.025378449,0
22.0,male,High School,106465.0,2,MORTGAGE,25000.0,DEBTCONSOLIDATION,15.35,0.23,4.0,569,No,1,0.97713935,1
29.0,female,Associate,82228.0,8,MORTGAGE,10000.0,PERSONAL,10.99,0.12,9.0,683,Yes,0,3.1359794e-13,0
26.0,male,Bachelor,207525.0,6,MORTGAGE,12000.0,VENTURE,11.01,0.06,2.0,659,No,0,0.23752281,0
24.0,female,Bachelor,144766.0,1,MORTGAGE,9500.0,HOMEIMPROVEMENT,11.66,0.07,2.0,565,Yes,0,1.2085976e-15,0
25.0,male,Associate,55064.0,5,RENT,3000.0,MEDICAL,7.9,0.05,4.0,633,Yes,0,1.6765922e-12,0
21.0,male,Associate,27200.0,0,RENT,7000.0,EDUCATION,13.98,0.26,3.0,675,No,1,0.9774177,1
27.0,male,Master,132957.0,7,MORTGAGE,2500.0,HOMEIMPROVEMENT,8.07,0.02,10.0,647,No,0,0.15868606,0
34.0,male,High School,37024.0,7,RENT,11982.0,DEBTCONSOLIDATION,9.69,0.32,6.0,613,No,1,0.9999995,1
34.0,female,Bachelor,166629.0,8,MORTGAGE,25000.0,MEDICAL,11.12,0.15,6.0,675,Yes,0,3.7202923e-12,0
25.0,male,Bachelor,37806.0,3,RENT,2400.0,MEDICAL,7.9,0.06,3.0,561,Yes,0,1.207002e-10,0
25.0,male,Bachelor,42105.0,2,RENT,5000.0,VENTURE,10.99,0.12,3.0,633,No,0,0.19591552,0
34.0,female,Master,82603.0,11,RENT,7200.0,PERSONAL,11.01,0.09,9.0,656,No,0,0.25183502,0
27.0,male,Master,49032.0,4,RENT,7200.0,VENTURE,13.22,0.15,6.0,628,No,0,0.5433197,1
29.0,male,Bachelor,65722.0,6,MORTGAGE,2500.0,EDUCATION,13.49,0.04,9.0,713,Yes,0,1.7406403e-14,0
28.0,male,High School,45919.0,8,RENT,9000.0,HOMEIMPROVEMENT,14.59,0.2,8.0,671,No,1,0.9689899,1
21.0,male,Bachelor,35280.0,0,RENT,10000.0,PERSONAL,11.34,0.28,3.0,650,No,1,0.9996306,1
24.0,male,Associate,43880.0,1,OWN,11284.0,EDUCATION,12.21,0.26,2.0,595,Yes,0,1.3793611e-16,0
34.0,female,Master,37286.0,12,RENT,14000.0,PERSONAL,8.9,0.38,7.0,640,No,1,1.0,1
26.0,female,Doctorate,141216.0,2,MORTGAGE,6000.0,HOMEIMPROVEMENT,7.51,0.04,4.0,576,No,0,0.16908483,0
23.0,male,Associate,87392.0,0,RENT,10000.0,DEBTCONSOLIDATION,10.59,0.11,3.0,562,Yes,0,4.5956896e-13,0
26.0,male,High School,73664.0,3,RENT,2560.0,MEDICAL,6.94,0.03,4.0,601,Yes,0,2.5767552e-12,0
32.0,male,High School,81124.0,6,RENT,3500.0,HOMEIMPROVEMENT,11.99,0.04,8.0,576,Yes,0,2.0335144e-13,0
30.0,male,High School,94882.0,7,RENT,25000.0,HOMEIMPROVEMENT,11.01,0.26,9.0,635,No,1,0.99886996,1
28.0,male,High School,24766.0,6,RENT,8000.0,MEDICAL,12.42,0.32,8.0,665,No,1,0.99999726,1
23.0,female,High School,29576.0,0,RENT,5000.0,DEBTCONSOLIDATION,6.73,0.17,3.0,614,No,0,0.624838,1
21.0,male,High School,35797.0,0,RENT,11325.0,DEBTCONSOLIDATION,9.91,0.32,3.0,527,No,1,0.99999994,1
24.0,female,Bachelor,94382.0,3,MORTGAGE,8500.0,DEBTCONSOLIDATION,7.51,0.09,4.0,606,Yes,0,1.2563449e-15,0
36.0,male,High School,24360.0,13,RENT,4593.0,PERSONAL,12.88,0.19,13.0,626,No,1,0.8717541,1
31.0,female,Master,217014.0,7,MORTGAGE,20000.0,MEDICAL,14.19,0.09,11.0,645,Yes,0,3.1879792e-12,0
33.0,female,Associate,216897.0,8,MORTGAGE,13000.0,DEBTCONSOLIDATION,7.29,0.06,7.0,578,No,0,0.08672992,0
29.0,male,Associate,139678.0,6,RENT,20000.0,EDUCATION,10.46,0.14,9.0,708,No,0,0.30067965,0
24.0,male,Associate,60928.0,0,MORTGAGE,6000.0,PERSONAL,10.63,0.1,3.0,618,Yes,0,6.2490148e-12,0
28.0,female,Master,45899.0,2,RENT,12000.0,DEBTCONSOLIDATION,11.01,0.26,9.0,644,No,1,0.8889841,1
32.0,male,High School,65877.0,6,MORTGAGE,7125.0,HOMEIMPROVEMENT,9.99,0.11,6.0,616,No,1,0.59377384,1
25.0,male,Master,30732.0,4,RENT,3000.0,DEBTCONSOLIDATION,11.12,0.1,4.0,596,Yes,0,1.4163074e-11,0
29.0,female,Associate,30915.0,8,MORTGAGE,8500.0,EDUCATION,7.9,0.27,5.0,620,Yes,0,6.234874e-11,0
47.0,male,Associate,1621992.0,27,MORTGAGE,6835.0,MEDICAL,7.66,0.0,17.0,555,Yes,0,8.0879894e-05,0
23.0,female,Master,53799.0,0,RENT,3000.0,PERSONAL,9.62,0.06,4.0,659,No,1,0.3003089,0
27.0,male,Associate,109343.0,6,RENT,10000.0,VENTURE,14.27,0.09,8.0,631,Yes,0,9.754317e-15,0
27.0,male,Associate,47720.0,2,RENT,5000.0,DEBTCONSOLIDATION,13.67,0.1,4.0,587,No,1,0.91672045,1
31.0,male,Bachelor,26054.0,7,RENT,11000.0,MEDICAL,8.59,0.42,6.0,570,No,1,1.0,1
36.0,male,Associate,60690.0,14,RENT,7200.0,VENTURE,13.98,0.12,17.0,660,Yes,0,2.6706637e-14,0
28.0,male,Master,79009.0,6,RENT,7200.0,MEDICAL,13.98,0.09,8.0,602,Yes,0,2.4124527e-11,0
24.0,male,Associate,67317.0,2,MORTGAGE,5500.0,HOMEIMPROVEMENT,8.59,0.08,4.0,615,Yes,0,1.2707337e-13,0
22.0,female,Associate,44273.0,0,MORTGAGE,18500.0,PERSONAL,7.9,0.42,4.0,570,Yes,0,2.137543e-11,0
26.0,female,Associate,80895.0,1,RENT,6000.0,MEDICAL,7.29,0.07,4.0,681,No,0,0.045344036,0
25.0,male,Bachelor,42817.0,5,RENT,5600.0,MEDICAL,16.77,0.13,4.0,691,No,1,0.9937279,1
26.0,female,Associate,19452.0,2,RENT,5500.0,HOMEIMPROVEMENT,7.88,0.28,3.0,604,No,1,0.99999994,1
25.0,male,High School,40270.0,0,RENT,10000.0,VENTURE,7.51,0.25,4.0,563,Yes,0,5.386214e-13,0
28.0,male,Associate,61228.0,7,MORTGAGE,18000.0,EDUCATION,13.49,0.29,7.0,664,Yes,0,3.5404546e-12,0
22.0,male,Associate,31182.0,1,RENT,7000.0,EDUCATION,13.81,0.22,3.0,499,Yes,0,4.0609564e-08,0
29.0,male,Bachelor,42995.0,5,RENT,5000.0,MEDICAL,11.01,0.12,9.0,616,No,0,0.6674628,1
29.0,male,Bachelor,20949.0,10,RENT,5000.0,PERSONAL,9.64,0.24,8.0,714,No,1,0.9919165,1
30.0,female,Master,46338.0,7,MORTGAGE,12700.0,MEDICAL,17.27,0.27,5.0,612,No,1,0.9901237,1
22.0,male,High School,71359.0,4,RENT,5000.0,VENTURE,12.29,0.07,3.0,673,No,0,0.089218855,0
36.0,female,Bachelor,79042.0,13,RENT,8717.0,EDUCATION,8.45,0.11,11.0,649,Yes,0,1.7704474e-14,0
28.0,male,Associate,111342.0,3,RENT,22000.0,EDUCATION,12.69,0.2,9.0,671,Yes,0,1.0461837e-11,0
27.0,female,Bachelor,21838.0,5,OWN,2500.0,EDUCATION,13.03,0.11,5.0,616,Yes,0,6.3785084e-18,0
24.0,male,Bachelor,57786.0,3,RENT,10000.0,PERSONAL,11.73,0.17,3.0,651,Yes,0,8.570879e-12,0
22.0,female,Bachelor,82111.0,0,MORTGAGE,9600.0,EDUCATION,14.79,0.12,4.0,645,Yes,0,1.2527944e-14,0
23.0,female,Associate,48815.0,3,RENT,10000.0,VENTURE,10.36,0.2,3.0,602,Yes,0,4.7406363e-15,0
28.0,male,High School,96601.0,4,MORTGAGE,16425.0,PERSONAL,7.9,0.17,8.0,628,Yes,0,3.4731616e-12,0
27.0,male,Bachelor,109312.0,8,MORTGAGE,20000.0,HOMEIMPROVEMENT,15.67,0.18,6.0,578,Yes,0,9.53481e-12,0
28.0,female,Bachelor,172810.0,6,RENT,15000.0,HOMEIMPROVEMENT,12.53,0.09,6.0,673,No,0,0.16065165,0
27.0,male,Associate,65927.0,4,RENT,5000.0,DEBTCONSOLIDATION,13.17,0.08,8.0,654,No,1,0.8171922,1
48.0,female,High School,49164.0,23,RENT,10000.0,MEDICAL,11.01,0.2,17.0,619,Yes,0,2.3862213e-11,0
23.0,male,High School,114500.0,0,RENT,10000.0,EDUCATION,10.99,0.09,4.0,642,Yes,0,4.58185e-14,0
24.0,female,Master,50048.0,1,MORTGAGE,6000.0,EDUCATION,7.61,0.12,4.0,682,No,0,0.16984129,0
21.0,male,High School,51248.0,0,OWN,8000.0,MEDICAL,9.99,0.16,4.0,568,No,0,0.13688523,0
26.0,female,Associate,53824.0,2,RENT,7500.0,HOMEIMPROVEMENT,16.4,0.14,3.0,627,No,1,0.9595937,1
26.0,male,Master,133126.0,2,MORTGAGE,5000.0,VENTURE,9.63,0.04,2.0,617,Yes,0,1.1390239e-17,0
23.0,male,Bachelor,49044.0,0,MORTGAGE,7200.0,PERSONAL,11.11,0.15,2.0,528,Yes,0,5.075234e-11,0
23.0,male,Associate,46493.0,0,RENT,1075.0,DEBTCONSOLIDATION,11.01,0.02,3.0,629,Yes,0,3.2185994e-13,0
26.0,male,Bachelor,54459.0,5,MORTGAGE,4000.0,DEBTCONSOLIDATION,6.76,0.07,2.0,647,No,0,0.44059032,0
23.0,female,Associate,96867.0,0,MORTGAGE,22000.0,VENTURE,10.65,0.23,2.0,627,No,0,0.039637208,0
32.0,male,Associate,43966.0,11,RENT,12000.0,DEBTCONSOLIDATION,7.51,0.27,7.0,638,No,1,0.99728996,1
40.0,female,High School,90991.0,15,MORTGAGE,10000.0,VENTURE,6.62,0.11,17.0,706,Yes,0,1.6238894e-17,0
23.0,female,Associate,120911.0,0,MORTGAGE,8276.0,MEDICAL,11.83,0.07,3.0,594,Yes,0,1.7945745e-12,0
22.0,male,Associate,29779.0,3,RENT,2000.0,EDUCATION,11.53,0.07,4.0,620,No,0,0.6610698,1
24.0,female,Associate,67109.0,2,MORTGAGE,15000.0,PERSONAL,11.01,0.22,3.0,574,Yes,0,5.7487314e-12,0
32.0,female,Associate,22402.0,9,OWN,4750.0,VENTURE,7.88,0.21,6.0,674,No,1,0.8233053,1
25.0,female,High School,98704.0,6,RENT,25000.0,DEBTCONSOLIDATION,7.29,0.25,3.0,597,No,1,0.9383717,1
22.0,female,High School,85076.0,1,MORTGAGE,16000.0,EDUCATION,16.32,0.19,2.0,678,No,0,0.3723145,0
26.0,female,Master,107641.0,6,RENT,24000.0,PERSONAL,11.58,0.22,3.0,648,No,0,0.06975983,0
23.0,male,Associate,110298.0,0,MORTGAGE,12000.0,EDUCATION,11.01,0.11,4.0,586,Yes,0,3.3825983e-13,0
36.0,male,High School,128226.0,13,OWN,12000.0,VENTURE,11.99,0.09,15.0,609,Yes,0,1.8412907e-21,0
28.0,male,Doctorate,37116.0,8,RENT,8400.0,EDUCATION,12.06,0.23,10.0,654,No,0,0.7698207,1
23.0,female,Associate,77881.0,0,RENT,12918.0,EDUCATION,14.21,0.17,4.0,664,Yes,0,1.729502e-13,0
32.0,male,Master,87257.0,13,MORTGAGE,24000.0,DEBTCONSOLIDATION,6.92,0.28,8.0,674,Yes,0,8.146431e-15,0
28.0,female,Master,64302.0,5,MORTGAGE,14500.0,MEDICAL,7.29,0.23,7.0,680,No,0,0.21374181,0
